exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R5.AVI,"[121, 480, 640, 3]",3934R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R6.AVI,"[121, 480, 640, 3]",3934R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934RV.AVI,"[121, 480, 640, 3]",3934RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV/data.npy,"[121, 210, 140]",,,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/45112RV.AVI,"[120, 480, 640, 3]",45112RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L5.AVI,"[120, 480, 640, 3]",4512L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L6.AVI,"[88, 480, 640, 3]",4512L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6/data.npy,"[88, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L7.AVI,"[120, 480, 640, 3]",4512L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512LV.AVI,"[120, 480, 640, 3]",4512LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R4.AVI,"[120, 480, 640, 3]",4512R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R5.AVI,"[120, 480, 640, 3]",4512R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R6.AVI,"[120, 480, 640, 3]",4512R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6/data.npy,"[120, 210, 140]",0.0,0.0,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]",,,True
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L6.AVI,"[120, 480, 640, 3]",5021L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L7.AVI,"[120, 480, 640, 3]",5021L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021LV.AVI,"[120, 480, 640, 3]",5021LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R4.AVI,"[120, 480, 640, 3]",5021R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R5.AVI,"[120, 480, 640, 3]",5021R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R6.AVI,"[120, 480, 640, 3]",5021R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6/data.npy,"[120, 210, 140]",,,
CH4838,CH,4838,CH4838,2015-07-31,3,,,,,,,1.0,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4838,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838,1,2,,,,,,0.0,,,/data/cow-tus-data/raw/exams/CH4838/48338R5.AVI,"[120, 480, 640, 3]",48338R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5/data.npy,"[120, 210, 140]",,,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L5.AVI,"[120, 480, 640, 3]",4432L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L6.AVI,"[120, 480, 640, 3]",4432L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L7.AVI,"[120, 480, 640, 3]",4432L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432LV.AVI,"[120, 480, 640, 3]",4432LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R4.AVI,"[120, 480, 640, 3]",4432R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R5.AVI,"[120, 480, 640, 3]",4432R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R6.AVI,"[120, 480, 640, 3]",4432R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432RV.AVI,"[120, 480, 640, 3]",4432RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/50255R5.AVI,"[120, 480, 640, 3]",50255R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L5.AVI,"[120, 480, 640, 3]",5025L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L6.AVI,"[120, 480, 640, 3]",5025L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025LV.AVI,"[120, 480, 640, 3]",5025LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R4.AVI,"[120, 480, 640, 3]",5025R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R6.AVI,"[120, 480, 640, 3]",5025R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025RV.AVI,"[120, 480, 640, 3]",5025RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L5.AVI,"[120, 480, 640, 3]",4422L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L6.AVI,"[120, 480, 640, 3]",4422L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L7.AVI,"[120, 480, 640, 3]",4422L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422LV.AVI,"[120, 480, 640, 3]",4422LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R4.AVI,"[120, 480, 640, 3]",4422R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R5.AVI,"[120, 480, 640, 3]",4422R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R6.AVI,"[120, 480, 640, 3]",4422R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6/data.npy,"[120, 210, 140]",,,
