exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R5.AVI,"[120, 480, 640, 3]",5147R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R6.AVI,"[120, 480, 640, 3]",5147R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147RV.AVI,"[120, 480, 640, 3]",5147RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L5.AVI,"[121, 480, 640, 3]",4166L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L6.AVI,"[121, 480, 640, 3]",4166L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L7.AVI,"[121, 480, 640, 3]",4166L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7/data.npy,"[121, 210, 140]",1.0,1.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166LV.AVI,"[121, 480, 640, 3]",4166LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV/data.npy,"[121, 210, 140]",1.0,1.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R4.AVI,"[121, 480, 640, 3]",4166R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R5.AVI,"[121, 480, 640, 3]",4166R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5/data.npy,"[121, 210, 140]",1.0,1.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R6.AVI,"[121, 480, 640, 3]",4166R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166RV.AVI,"[121, 480, 640, 3]",4166RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L.AVI,"[121, 480, 640, 3]",4042LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV/data.npy,"[121, 210, 140]",1.0,2.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L5.AVI,"[121, 480, 640, 3]",4042L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L6.AVI,"[24, 480, 640, 3]",4042L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6/data.npy,"[24, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R4.AVI,"[64, 480, 640, 3]",4042R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4/data.npy,"[64, 210, 140]",1.0,2.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R5.AVI,"[121, 480, 640, 3]",4042R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R6.AVI,"[121, 480, 640, 3]",4042R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042RV.AVI,"[121, 480, 640, 3]",4042RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4043L7.AVI,"[121, 480, 640, 3]",4043L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7/data.npy,"[121, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L6.AVI,"[120, 480, 640, 3]",4023L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L7.AVI,"[120, 480, 640, 3]",4023L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LL5.AVI,"[120, 480, 640, 3]",4023LL5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LV.AVI,"[120, 480, 640, 3]",4023LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R4.AVI,"[120, 480, 640, 3]",4023R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R5.AVI,"[120, 480, 640, 3]",4023R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R6.AVI,"[120, 480, 640, 3]",4023R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023RV.AVI,"[120, 480, 640, 3]",4023RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L5.AVI,"[120, 480, 640, 3]",4685L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L6.AVI,"[120, 480, 640, 3]",4685L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L7.AVI,"[120, 480, 640, 3]",4685L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7/data.npy,"[120, 210, 140]",1.0,1.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685LV.AVI,"[120, 480, 640, 3]",4685LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R4.AVI,"[120, 480, 640, 3]",4685R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4/data.npy,"[120, 210, 140]",1.0,1.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R5.AVI,"[120, 480, 640, 3]",4685R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5/data.npy,"[120, 210, 140]",1.0,3.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R6.AVI,"[120, 480, 640, 3]",4685R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6/data.npy,"[120, 210, 140]",1.0,2.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685RV.AVI,"[120, 480, 640, 3]",4685RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV/data.npy,"[120, 210, 140]",1.0,3.0,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L5.AVI,"[92, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5/data.npy,"[92, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867R4.AVI,"[113, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4/data.npy,"[113, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5/data.npy,"[120, 210, 140]",,,
