exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R66.AVI,"[120, 480, 640, 3]",4837R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837RV.AVI,"[120, 480, 640, 3]",4837RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4867R5.3.AVI,"[120, 480, 640, 3]",4867R5.3,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3/data.npy,"[120, 210, 140]",,,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L5.AVI,"[120, 480, 640, 3]",4432L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L6.AVI,"[120, 480, 640, 3]",4432L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L7.AVI,"[120, 480, 640, 3]",4432L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432LV.AVI,"[120, 480, 640, 3]",4432LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R4.AVI,"[120, 480, 640, 3]",4432R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R5.AVI,"[120, 480, 640, 3]",4432R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R6.AVI,"[120, 480, 640, 3]",4432R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432RV.AVI,"[120, 480, 640, 3]",4432RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L5.AVI,"[120, 480, 640, 3]",4739L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5/data.npy,"[120, 210, 140]",1.0,3.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L6.AVI,"[120, 480, 640, 3]",4739L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L7.AVI,"[120, 480, 640, 3]",4739L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739LV.AVI,"[120, 480, 640, 3]",4739LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R4.AVI,"[120, 480, 640, 3]",4739R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R5.AVI,"[120, 480, 640, 3]",4739R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R6.AVI,"[120, 480, 640, 3]",4739R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739RV.AVI,"[120, 480, 640, 3]",4739RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L5.AVI,"[120, 480, 640, 3]",4903L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L6.AVI,"[120, 480, 640, 3]",4903L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L7.AVI,"[120, 480, 640, 3]",4903L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903LV.AVI,"[120, 480, 640, 3]",4903LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R4.AVI,"[120, 480, 640, 3]",4903R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R5.AVI,"[120, 480, 640, 3]",4903R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R6.AVI,"[120, 480, 640, 3]",4903R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903RV.AVI,"[120, 480, 640, 3]",4903RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L5.AVI,"[120, 480, 640, 3]",4485L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.AVI,"[120, 480, 640, 3]",4485L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L7.AVI,"[120, 480, 640, 3]",4485L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485LV.AVI,"[120, 480, 640, 3]",4485LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R4.AVI,"[120, 480, 640, 3]",4485R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R5.AVI,"[120, 480, 640, 3]",4485R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R5/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R6.AVI,"[120, 480, 640, 3]",4485R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R6/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485RV.AVI,"[120, 480, 640, 3]",4485RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485RV/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.2.AVI,"[83, 480, 640, 3]",4485L6.2,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6.2,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6.2/data.npy,"[83, 210, 140]",,,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L5.AVI,"[120, 480, 640, 3]",4759L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L6.AVI,"[78, 480, 640, 3]",4759L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6/data.npy,"[78, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L7.AVI,"[120, 480, 640, 3]",4759L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759LV.AVI,"[120, 480, 640, 3]",4759LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV/data.npy,"[120, 210, 140]",1.0,3.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R4.AVI,"[120, 480, 640, 3]",4759R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4/data.npy,"[120, 210, 140]",0.0,0.0,
