exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427V.AVI,"[120, 480, 640, 3]",4427V,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992L5.AVI,"[120, 480, 640, 3]",3992L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992L6.AVI,"[120, 480, 640, 3]",3992L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992LV.AVI,"[120, 480, 640, 3]",3992LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R4.AVI,"[120, 480, 640, 3]",3992R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R5.AVI,"[120, 480, 640, 3]",3992R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R6.AVI,"[120, 480, 640, 3]",3992R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992RV.AVI,"[120, 480, 640, 3]",3992RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3993L7.AVI,"[120, 480, 640, 3]",3993L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7/data.npy,"[120, 210, 140]",,
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L.AVI,"[120, 480, 640, 3]",4650L,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L/data.npy,"[120, 210, 140]",,
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L5.AVI,"[120, 480, 640, 3]",4650L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L6.AVI,"[120, 480, 640, 3]",4650L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L7.AVI,"[120, 480, 640, 3]",4650L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R4.AVI,"[120, 480, 640, 3]",4650R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R5.AVI,"[120, 480, 640, 3]",4650R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R6.AVI,"[120, 480, 640, 3]",4650R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650RV.AVI,"[120, 480, 640, 3]",4650RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV/data.npy,"[120, 210, 140]",0.0,0.0
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.AVI,"[120, 480, 640, 3]",5021L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021L6.AVI,"[120, 480, 640, 3]",5021L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021L7.AVI,"[120, 480, 640, 3]",5021L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021LV.AVI,"[120, 480, 640, 3]",5021LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021R4.AVI,"[120, 480, 640, 3]",5021R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021R5.AVI,"[120, 480, 640, 3]",5021R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021R6.AVI,"[120, 480, 640, 3]",5021R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6/data.npy,"[120, 210, 140]",,
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L5.AVI,"[120, 480, 640, 3]",4526L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L7.AVI,"[120, 480, 640, 3]",4526L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526LV.AVI,"[120, 480, 640, 3]",4526LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R4.AVI,"[120, 480, 640, 3]",4526R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R5.AVI,"[120, 480, 640, 3]",4526R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R6.AVI,"[120, 480, 640, 3]",4526R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526RV.AVI,"[120, 480, 640, 3]",4526RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L5.AVI,"[120, 480, 640, 3]",4903L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L6.AVI,"[120, 480, 640, 3]",4903L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L7.AVI,"[120, 480, 640, 3]",4903L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903LV.AVI,"[120, 480, 640, 3]",4903LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R4.AVI,"[120, 480, 640, 3]",4903R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R5.AVI,"[120, 480, 640, 3]",4903R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R6.AVI,"[120, 480, 640, 3]",4903R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903RV.AVI,"[120, 480, 640, 3]",4903RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV/data.npy,"[120, 210, 140]",0.0,0.0
WT4485,WT,4485,WT4485,2015-07-07,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0/4485L5.AVI,"[120, 480, 640, 3]",4485L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5/data.npy,"[120, 210, 140]",,
WT4485,WT,4485,WT4485,2015-07-07,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.AVI,"[120, 480, 640, 3]",4485L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6/data.npy,"[120, 210, 140]",,
WT4485,WT,4485,WT4485,2015-07-07,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0/4485L7.AVI,"[120, 480, 640, 3]",4485L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7/data.npy,"[120, 210, 140]",,
WT4485,WT,4485,WT4485,2015-07-07,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0/4485LV.AVI,"[120, 480, 640, 3]",4485LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV/data.npy,"[120, 210, 140]",,
WT4485,WT,4485,WT4485,2015-07-07,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT4485-0/4485R4.AVI,"[120, 480, 640, 3]",4485R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4/data.npy,"[120, 210, 140]",,
