exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L7.AVI,"[120, 480, 640, 3]",4526L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526LV.AVI,"[120, 480, 640, 3]",4526LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R4.AVI,"[120, 480, 640, 3]",4526R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R5.AVI,"[120, 480, 640, 3]",4526R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R6.AVI,"[120, 480, 640, 3]",4526R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526RV.AVI,"[120, 480, 640, 3]",4526RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L5.AVI,"[120, 480, 640, 3]",4485L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L5/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.AVI,"[120, 480, 640, 3]",4485L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L7.AVI,"[120, 480, 640, 3]",4485L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L7/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485LV.AVI,"[120, 480, 640, 3]",4485LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485LV/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R4.AVI,"[120, 480, 640, 3]",4485R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R4/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R5.AVI,"[120, 480, 640, 3]",4485R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R5/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485R6.AVI,"[120, 480, 640, 3]",4485R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485R6/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485RV.AVI,"[120, 480, 640, 3]",4485RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485RV/data.npy,"[120, 210, 140]",,,
WT4485,WT,4485,WT4485,2015-07-07,3,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,Use L6 (not L6.2 - my computer says that file is broken),/data4/cow-tus-data/raw/exams/WT4485-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4485-0/4485L6.2.AVI,"[83, 480, 640, 3]",4485L6.2,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6.2,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4485/4485L6.2/data.npy,"[83, 210, 140]",,,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L5.AVI,"[121, 480, 640, 3]",4117L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L6.AVI,"[121, 480, 640, 3]",4117L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L7.AVI,"[121, 480, 640, 3]",4117L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117LV.AVI,"[121, 480, 640, 3]",4117LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R4.AVI,"[121, 480, 640, 3]",4117R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R5.AVI,"[121, 480, 640, 3]",4117R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R6.AVI,"[121, 480, 640, 3]",4117R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117RV.AVI,"[121, 480, 640, 3]",4117RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L5.AVI,"[120, 480, 640, 3]",4519L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L6.AVI,"[120, 480, 640, 3]",4519L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L6/data.npy,"[120, 210, 140]",1.0,1.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L7.AVI,"[120, 480, 640, 3]",4519L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7/data.npy,"[120, 210, 140]",1.0,1.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519LV.AVI,"[120, 480, 640, 3]",4519LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV/data.npy,"[120, 210, 140]",1.0,2.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R4.AVI,"[120, 480, 640, 3]",4519R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R5.AVI,"[120, 480, 640, 3]",4519R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R6.AVI,"[120, 480, 640, 3]",4519R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519RV.AVI,"[62, 480, 640, 3]",4519RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV/data.npy,"[62, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L5.AVI,"[120, 480, 640, 3]",4739L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5/data.npy,"[120, 210, 140]",1.0,3.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L6.AVI,"[120, 480, 640, 3]",4739L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L7.AVI,"[120, 480, 640, 3]",4739L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739LV.AVI,"[120, 480, 640, 3]",4739LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R4.AVI,"[120, 480, 640, 3]",4739R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R5.AVI,"[120, 480, 640, 3]",4739R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R6.AVI,"[120, 480, 640, 3]",4739R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739RV.AVI,"[120, 480, 640, 3]",4739RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5167,WT,5167,WT5167,2015-08-04,3,?,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,Missing L6,/data4/cow-tus-data/raw/exams/WT5167,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT5167/5167L5.AVI,"[120, 480, 640, 3]",5167L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L5/data.npy,"[120, 210, 140]",,,
WT5167,WT,5167,WT5167,2015-08-04,3,?,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,Missing L6,/data4/cow-tus-data/raw/exams/WT5167,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT5167/5167L7.AVI,"[120, 480, 640, 3]",5167L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L7/data.npy,"[120, 210, 140]",,,
