exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691R5.AVI,"[120, 480, 640, 3]",4691R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691R6.AVI,"[120, 480, 640, 3]",4691R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691RV.AVI,"[120, 480, 640, 3]",4691RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV/data.npy,"[120, 210, 140]",,
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L5.AVI,"[120, 480, 640, 3]",4427L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L6.AVI,"[117, 480, 640, 3]",4427L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6/data.npy,"[117, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L7.AVI,"[120, 480, 640, 3]",4427L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427LV.AVI,"[120, 480, 640, 3]",4427LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R4.AVI,"[120, 480, 640, 3]",4427R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R5.AVI,"[120, 480, 640, 3]",4427R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R6.AVI,"[120, 480, 640, 3]",4427R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427V.AVI,"[120, 480, 640, 3]",4427V,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V/data.npy,"[120, 210, 140]",,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L5.AVI,"[120, 480, 640, 3]",4576L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5/data.npy,"[120, 210, 140]",1.0,1.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L6.AVI,"[120, 480, 640, 3]",4576L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L7.AVI,"[120, 480, 640, 3]",4576L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7/data.npy,"[120, 210, 140]",1.0,1.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576LV.AVI,"[120, 480, 640, 3]",4576LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R4.AVI,"[120, 480, 640, 3]",4576R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R5.AVI,"[120, 480, 640, 3]",4576R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R6.AVI,"[120, 480, 640, 3]",4576R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576RV.AVI,"[120, 480, 640, 3]",4576RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L5.AVI,"[120, 480, 640, 3]",4547L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5/data.npy,"[120, 210, 140]",1.0,1.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L6.AVI,"[120, 480, 640, 3]",4547L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L7.AVI,"[120, 480, 640, 3]",4547L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547LV.AVI,"[120, 480, 640, 3]",4547LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV/data.npy,"[120, 210, 140]",1.0,2.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R4.AVI,"[120, 480, 640, 3]",4547R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R5.AVI,"[120, 480, 640, 3]",4547R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R6.AVI,"[120, 480, 640, 3]",4547R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4547-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547RV.AVI,"[120, 480, 640, 3]",4547RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV/data.npy,"[120, 210, 140]",1.0,2.0
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L5.AVI,"[120, 480, 640, 3]",5175L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L6.AVI,"[120, 480, 640, 3]",5175L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175L7.AVI,"[120, 480, 640, 3]",5175L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175LV.AVI,"[120, 480, 640, 3]",5175LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175R4.AVI,"[120, 480, 640, 3]",5175R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175R6.AVI,"[120, 480, 640, 3]",5175R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6/data.npy,"[120, 210, 140]",,
OR5175,OR,5175,OR5175,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR5175/5175RV.AVI,"[120, 480, 640, 3]",5175RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV/data.npy,"[120, 210, 140]",,
CH4838,CH,4838,CH4838,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4838,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4838/48338R5.AVI,"[120, 480, 640, 3]",48338R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992L5.AVI,"[120, 480, 640, 3]",3992L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992L6.AVI,"[120, 480, 640, 3]",3992L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992LV.AVI,"[120, 480, 640, 3]",3992LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R4.AVI,"[120, 480, 640, 3]",3992R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R5.AVI,"[120, 480, 640, 3]",3992R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992R6.AVI,"[120, 480, 640, 3]",3992R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3992RV.AVI,"[120, 480, 640, 3]",3992RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV/data.npy,"[120, 210, 140]",,
WT3992,WT,3992,WT3992,2015-06-13,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT3992-0/3993L7.AVI,"[120, 480, 640, 3]",3993L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7/data.npy,"[120, 210, 140]",,
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718L5.AVI,"[121, 480, 640, 3]",3718L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718L6.AVI,"[99, 480, 640, 3]",3718L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6/data.npy,"[99, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718LL7.AVI,"[121, 480, 640, 3]",3718LL7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7/data.npy,"[121, 210, 140]",0.0,0.0
