exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L5.AVI,"[121, 480, 640, 3]",4166L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5/data.npy,"[121, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L6.AVI,"[121, 480, 640, 3]",4166L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6/data.npy,"[121, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L7.AVI,"[121, 480, 640, 3]",4166L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7/data.npy,"[121, 210, 140]",1.0,1.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166LV.AVI,"[121, 480, 640, 3]",4166LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV/data.npy,"[121, 210, 140]",1.0,1.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R4.AVI,"[121, 480, 640, 3]",4166R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4/data.npy,"[121, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R5.AVI,"[121, 480, 640, 3]",4166R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5/data.npy,"[121, 210, 140]",1.0,1.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R6.AVI,"[121, 480, 640, 3]",4166R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6/data.npy,"[121, 210, 140]",0.0,0.0
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TN4166,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166RV.AVI,"[121, 480, 640, 3]",4166RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV/data.npy,"[121, 210, 140]",0.0,0.0
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH43077RV.AVI,"[120, 480, 640, 3]",CH43077RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH43077RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH43077RV/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L5.AVI,"[120, 480, 640, 3]",CH4307L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L5/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L6.AVI,"[120, 480, 640, 3]",CH4307L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L6/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L7.AVI,"[120, 480, 640, 3]",CH4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L7/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307LV.AVI,"[120, 480, 640, 3]",CH4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307LV/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R4.AVI,"[120, 480, 640, 3]",CH4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R4/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R5.AVI,"[120, 480, 640, 3]",CH4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R5/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R6.AVI,"[120, 480, 640, 3]",CH4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R6/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307RV 2ND.AVI,"[120, 480, 640, 3]",CH4307RV2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307RV2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307RV2ND/data.npy,"[120, 210, 140]",,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L.AVI,"[120, 480, 640, 3]",4307L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L5/data.npy,"[120, 210, 140]",1.0,2.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L6.AVI,"[86, 480, 640, 3]",4307L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L6/data.npy,"[86, 210, 140]",0.0,0.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L7.AVI,"[120, 480, 640, 3]",4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7/data.npy,"[120, 210, 140]",0.0,0.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307LV.AVI,"[120, 480, 640, 3]",4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV/data.npy,"[120, 210, 140]",1.0,1.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R4.AVI,"[120, 480, 640, 3]",4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4/data.npy,"[120, 210, 140]",1.0,1.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R5.AVI,"[120, 480, 640, 3]",4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5/data.npy,"[120, 210, 140]",1.0,1.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R6.AVI,"[120, 480, 640, 3]",4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6/data.npy,"[120, 210, 140]",1.0,1.0
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data/cow-tus-data/raw/exams/TN4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307RV.AVI,"[120, 480, 640, 3]",4307RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV/data.npy,"[120, 210, 140]",1.0,1.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L5.AVI,"[120, 480, 640, 3]",5177L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L6.AVI,"[120, 480, 640, 3]",5177L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L7.AVI,"[120, 480, 640, 3]",5177L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LL6.AVI,"[120, 480, 640, 3]",5177LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LV.AVI,"[120, 480, 640, 3]",5177LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R4.AVI,"[120, 480, 640, 3]",5177R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R5.AVI,"[120, 480, 640, 3]",5177R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177RV.AVI,"[120, 480, 640, 3]",5177RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L5.AVI,"[120, 480, 640, 3]",4526L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L7.AVI,"[120, 480, 640, 3]",4526L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526LV.AVI,"[120, 480, 640, 3]",4526LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R4.AVI,"[120, 480, 640, 3]",4526R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R5.AVI,"[120, 480, 640, 3]",4526R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R6.AVI,"[120, 480, 640, 3]",4526R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6/data.npy,"[120, 210, 140]",0.0,0.0
GN4526,GN,4526,GN4526,2015-07-21,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4526-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526RV.AVI,"[120, 480, 640, 3]",4526RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/51033LV.AVI,"[120, 480, 640, 3]",51033LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L5.AVI,"[120, 480, 640, 3]",5103L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L6.AVI,"[120, 480, 640, 3]",5103L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6/data.npy,"[120, 210, 140]",0.0,0.0
